"","TransactionNumber","UserID","Age","Gender","Occupation","EducationLevel","MaritalStatus","NumDependents","Income","Expenditure","GiftsTransaction","TransactionDate","TransactionTime","TransactionAmount","MerchantID","TransactionType","TransactionLocation","DeviceType","Latitude","Longitude","EmailDomain","Terrorism","UserTenure"
"6898",1275,3327,38,"Male","Student","High School","Married",2,54801.15,21627.78,"£ 1150.14","2023-12-04","06:21:39",115.95,"M004","Withdrawal","Perth","Tablet",-31.840233,145.612793,"barberchristopher@outlook.com","False",29
"6899",17706,320,18,"Male","Professional","Bachelor","Single",3,53343.57,32123.36,"AU$ 2012.4","2023-06-05","01:14:42 AM",48.748,"M008","Purchase","Hobart","galaxys7",-37.0201,144.9646,"bradleyalvarez@gmail.com","True",15
"6900",9875,1388,33,"Female","Student","High School","Married",2,72300.94,31330.55,"£ 1289.86","2023-07-18","08:03:21",111.29,"M008","Purchase","Sydney","Mobile",-37.0201,144.9646,"kayla75@gmail.com","False",113
"6901",15852,381,18,"Female","Professional","High School","Widowed",3,30082.1,16275.884,"2557.35 AUD","2023-12-30","11:27:35",16.032,"M004","Withdrawal","Melbourne","Mobile",-35.473469,149.012375,"njordan@gmail.com","False",58
"6902",4819,3075,30,"Female","Professional","Bachelor","Married",2,47241.47,28495.43,"2269.64 GBP","2023-12-24","05:58:17",57.33,"M001","Transfer","Canberra","Mobile",-37.0201,144.9646,"gcasey@gmail.com","False",111
"6903",15802,3730,29,"Female","Retired","High School","Widowed",1,54832.76,28460.92,"AU$ 1456.24","2023-12-25","05:17:33",29.464,"M008","Payment","Brisbane","Mobile",-41.640079,146.315918,"loganheather@gmail.com","True",56
"6904",7375,16,38,"Female","Unemployed","Master","Married",0,46999.47,34339.15,"£ 551.37","2023-08-10","03:24:17",91.67,"M004","Withdrawal","Brisbane","galaxys7",-35.473469,149.012375,"marybradley@gmail.com","False",102
"6905",11651,3038,-1,"Male","Professional","High School","Single",1,93811.98,44357.03,"177.92 GBP","2023-08-26","16:13:26",391.87,"M006","Payment","Hobart","android",-20.917574,142.702789,"robertkim@yahoo.com","False",72
"6906",8028,1207,39,"Female","Professional","PhD","Married",0,37972.76,23186.99,"£ 1347.16","2023-11-26","09:25:51",139.68,"M005","Transfer","Brisbane","Mobile",-31.840233,145.612793,"qswanson@yahoo.com","False",54
"6907",2264,959,-1,"Male","Student","Master","Married",4,29230.59,18351.55,"1407.88 GBP","2023-06-06","12/50/36",217.2,"M007","Purchase","Canberra","Mobile",-31.840233,145.612793,"melissa51@outlook.com","True",100
"6908",318,3786,30,"Male","Retired","Master","Married",2,135319.9,107677.59,"£ 4144.17","2023-11-05","07:27:49",653.15,"M005","Withdrawal","Perth","iphone 15",-37.0201,144.9646,"don33@outlook.com","True",32
"6909",1536,3434,29,"Female","Professional","High School","Married",1,57799.59,44956.2,"£ 9647.03","2023-12-27","17:12:16",29.12,"M001","Purchase","Canberra","Mobile",-37.0201,144.9646,"amandawhite@tempmail.com","True",103
"6910",8144,2322,21,"Male","Professional","High School","Married",3,34940.74,11926.35,"£ 1517.54","2023-11-21","03:25:36",14.68,"M003","Withdrawal","Darwin","Mobile",-25.042261,117.793221,"loritapia@gmail.com","False",101
"6911",15162,853,29,"Female","Retired","High School","Married",1,88377.02,49231.144,"AU$ 7345.27","2023-12-26","21:23:39",154.596,"M008","Purchase","Darwin","galaxys7",-37.0201,144.9646,"matthewyoder@tempmail.com","False",39
"6912",14176,4668,18,"Female","Professional","Bachelor","Married",4,73230.56,33618.67,"1624.24 GBP","2023-12-29","11:49:07",8.61,"M005","Purchase","Adelaide","Desktop",-37.0201,144.9646,"jwhite@yahoo.com","False",106
"6913",1369,452,18,"Male","Unemployed","High School","Single",1,36271.7,27571.21,"£ 348.23","2023-05-18","07:41:39",124.16,"M007","Purchase","MLB","Desktop",-37.0201,144.9646,"amyjohnson@tempmail.com","False",84
"6914",740,1192,31,"Female","Student","Master","Married",2,67565.71,20715.72,"9265.75 GBP","2023-10-12","14:39:01",36.39,"M004","Payment","Darwin","Mobile",-31.840233,145.612793,"vaughnlucas@outlook.com","True",89
"6915",7513,3241,25,"Male","Unemployed","Bachelor","Married",2,91603.65,62027.22,"310.83 GBP","2023-07-12","06:06:57",16.25,"M003","Transfer","Hobart","Mobile",-31.840233,145.612793,"stephen06@yahoo.com","True",48
"6916",7556,1505,18,"Male","Professional","High School","Single",2,53051.95,32022.81,"4538.29 GBP","2023-06-06","20:18:51",54.7,"M004","Purchase","Perth","Mobile",-31.840233,145.612793,"michaelwatkins@outlook.com","True",28
"6917",1188,1026,23,"Male","Student","High School","Married",2,35861.2,28269.55,"£ 729.06","2023-01-14","20:58:52",19.77,"M001","Withdrawal","Perth","Mobile",-20.917574,142.702789,"jeremiahdavenport@yahoo.com","True",107
"6918",2065,1369,-1,"Male","Retired","Bachelor","Single",3,79899.49,44135.89,"£ 1027.84","2023-12-28","01:51:56",1745.44,"M008","Transfer","Darwin","Desktop",-20.917574,142.702789,"hendersondaniel@yahoo.com","True",78
"6919",9113,4014,-1,"Male","Professional","Bachelor","Divorced",0,103096.24,62205.2,"£ 377.18","2023-10-19","18:21:05",41.84,"M007","Transfer","Canberra","Mobile",-37.0201,144.9646,"kleintyler@tempmail.com","False",30
"6920",10483,3497,38,"Male","Professional","PhD","Married",1,28398.64,11950.88,"£ 274.97","2023-05-21","05:14:41 PM",208.27,"M003","Withdrawal","Melbourne","Mobile",-37.0201,144.9646,"currytiffany@outlook.com","True",113
"6921",12893,1365,-1,"Female","Professional","Bachelor","Married",3,140192.1,93474.06,"7153.97 GBP","2023-07-10","20:53:22",121.65,"M007","Payment","Canberra","Mobile",-31.840233,145.612793,"kayla99@disposable.com","True",16
"6922",8421,4267,24,"Male","Student","Bachelor","Married",1,128661.48,57467,"3658.89 GBP","2023-07-02","01:49:35",699.38,"M001","Transfer","Sydney","Mobile",-20.917574,142.702789,"phillipspatricia@yahoo.com","False",11
"6923",2527,1918,28,"Male","Professional","High School","Single",4,79232.84,27018.1,"£ 1842.45","2023-01-30","16/13/59",98.65,"M005","Purchase","Melbourne","Mobile",-35.473469,149.012375,"santanalindsey@gmail.com","False",15
"6924",16485,4723,36,"Female","Professional","Bachelor","Married",4,48425.06,32534.588,"4376.22 AUD","2023-04-15","09:33:57",142.724,"M005","Purchase","Brisbane","android",-35.473469,149.012375,"wsloan@gmail.com","False",117
"6925",6223,4205,-1,"Male","Student","Bachelor","Single",4,50237.88,24213.3,"£ 1085.76","2023-01-11","12:52:46",25.66,"M007","Transfer","Melbourne","Desktop",-41.640079,146.315918,"vwoodard@gmail.com","True",109
"6926",3487,2188,22,"Male","Professional","High School","Divorced",0,61416.62,42637.27,"878.57 GBP","2023-06-03","20:30:21",473.04,"M007","Withdrawal","MLB","Mobile",-20.917574,142.702789,"jimmybrown@tempmail.com","False",52
"6927",6044,4311,27,"Male","Professional","PhD","Divorced",2,26868.49,15021.7,"£ 3654.67","2023-11-21","05:22:53 AM",261.56,"M003","Purchase","Sydney","mob",-31.840233,145.612793,"martineztravis@yahoo.com","False",45
"6928",8231,1327,40,"Male","Student","Bachelor","Married",2,145379.01,110356.39,"7748.24 GBP","2023-03-21","21:00:23",62.48,"M004","Withdrawal","Brisbane","Mobile",-37.0201,144.9646,"keith96@gmail.com","True",14
"6929",7898,297,-1,"Female","Professional","Bachelor","Married",1,76421.09,51553.92,"11184.7 GBP","2023-12-16","09/51/02",603.03,"M007","Transfer","Sydney","Desktop",-20.917574,142.702789,"rhondagriffin@securemail.com","True",4
"6930",15717,3001,29,"Female","Professional","High School","Single",2,129144.41,84480.652,"9058.91 AUD","2023-09-28","11/40/33",124.344,"M001","Purchase","Melbourne","android",-31.840233,145.612793,"matthewmoore@outlook.com","True",71
"6931",6607,4716,35,"Female","Student","High School","Single",0,68358.13,36848.91,"£ 3957.73","2023-10-03","05:57:04",70.69,"M001","Payment","Hobart","Mobile",-30.000233,136.209152,"ustark@yahoo.com","True",29
"6932",8470,1963,19,"Male","Retired","Master","Married",2,87199.34,53415.86,"2770.87 GBP","2023-08-14","12:05:05",45.72,"M005","Transfer","Perth","Mobile",-37.0201,144.9646,"millerdaniel@gmail.com","False",6
"6933",9656,4884,29,"Male","Professional","Master","Married",0,89373.17,46071.96,"£ 4025.24","2023-07-03","17:03:24",11.77,"M008","Purchase","Sydney","Mobile",-20.917574,142.702789,"antonio49@securemail.com","False",44
"6934",15996,1762,41,"Male","Retired","Bachelor","Single",3,82434.85,29410.704,"AU$ 176.42","2023-10-14","19:43:52",829.672,"M008","Transfer","Hobart","Mobile",-41.640079,146.315918,"hgregory@disposable.com","False",43
"6935",6077,4454,31,"Male","Student","Bachelor","Married",2,149233.06,97477.77,"£ 13412.82","2023-12-26","10:32:40",231.93,"M003","Purchase","Perth","Desktop",-25.042261,117.793221,"martinandrew@gmail.com","True",76
"6936",1233,4552,34,"Male","Student","Master","Married",3,60392.69,27729.02,"5424.63 GBP","2023-06-08","08:24:23",29.89,"M008","Purchase","Canberra","Mobile",-37.0201,144.9646,"michaelblankenship@yahoo.com","False",16
"6937",7782,1803,-1,"Male","Retired","High School","Married",3,95786.53,55417.62,"11987.68 GBP","2023-12-05","01/02/29",49.73,"M001","Withdrawal","Darwin","Desktop",-31.840233,145.612793,"iblevins@tempmail.com","True",30
"6938",8525,718,29,"Female","Unemployed","Bachelor","Married",3,19671.11,11804.57,"£ 588.95","2023-05-19","23:46:15",187.29,"M006","Payment","Canberra","Desktop",-31.840233,145.612793,"michaelpowell@gmail.com","False",84
"6939",9124,230,27,"Male","Professional","PhD","Widowed",2,76385.2,58964.87,"£ 8695.18","2023-09-07","10:58:43",57.76,"M008","Withdrawal","Sydney","Mobile",-31.840233,145.612793,"jasongraham@gmail.com","True",40
"6940",6153,285,-1,"Female","Retired","Master","Single",2,67991.3,46472.25,"£ 40.6","2023-09-02","20:34:02",549.44,"M002","Withdrawal","Brisbane","Mobile",-25.042261,117.793221,"jill79@tempmail.com","False",101
"6941",18242,1854,37,"Female","Student","High School","Married",2,74885.35,58401.056,"6557.61 AUD","2023-11-12","06:46:17 PM",198.792,"M001","Purchase","Adelaide","iphone 15",-35.473469,149.012375,"brittanyhart@yahoo.com","False",90
"6942",12438,1664,35,"Male","Student","PhD","Widowed",1,52363.08,20802.94,"£ 1650.8","2023-12-01","23:59:59",173.92,"M006","Purchase","Sydney","Mobile",-37.0201,144.9646,"ggreen@securemail.com","True",88
"6943",16980,1018,32,"Female","Student","PhD","Single",1,61788.3,27577.616,"1521.6 AUD","2023-06-20","19:33:56",665.5,"M003","Withdrawal","Canberra","Desktop",-37.0201,144.9646,"thomas63@gmail.com","False",21
"6944",13150,2584,-1,"Male","Student","High School","Married",2,43814.31,27681.51,"£ 2971.33","2023-04-27","00/00/00",712.48,"M007","Purchase","Canberra","Mobile",-31.840233,145.612793,"wcurtis@yahoo.com","True",111
"6945",7696,1482,42,"Male","Professional","Master","Married",4,37293.59,28801.64,"174.19 GBP","2023-11-05","19:06:36",177.65,"M004","Payment","Hobart","Tablet",-25.042261,117.793221,"jeffreybruce@gmail.com","False",119
"6946",16818,2756,39,"Female","Professional","Bachelor","Single",2,156205.9,57175.58,"AU$ 6798.11","2023-01-20","08:45:58 AM",156.436,"M008","Purchase","Perth","Desktop",-20.917574,142.702789,"mjohnson@securemail.com","False",107
"6947",15185,750,26,"Male","Professional","Bachelor","Married",1,51441.43,39122.352,"AU$ 4177.52","2023-08-11","23:59:59",75.16,"M003","Purchase","Hobart","Mobile",-41.640079,146.315918,"francojennifer@tempmail.com","True",29
"6948",3488,3249,27,"Male","Professional","Master","Single",4,45829.93,26261.99,"£ 3517.9","2023-06-13","12:22:12",95.92,"M004","Purchase","Canberra","Mobile",-20.917574,142.702789,"pamela74@outlook.com","False",84
"6949",1291,1366,26,"Male","Retired","High School","Married",2,64362.33,22356.24,"£ 144.81","2023-11-19","18:46:26",287.77,"M005","Transfer","Sydney","Desktop",-37.0201,144.9646,"whansen@tempmail.com","False",12
"6950",4919,2236,40,"Male","Student","Bachelor","Single",2,63608.4,47452.75,"£ 5792.02","2023-11-23","12:35:24",200,"M008","Purchase","Canberra","Mobile",-31.840233,145.612793,"john08@tempmail.com","False",94
"6951",15030,604,29,"Male","Unemployed","Master","Single",3,173719.27,92887.716,"931.14 AUD","2023-05-09","02:34:58",52.052,"M003","Purchase","Brisbane","Desktop",-37.0201,144.9646,"gilbertamanda@yahoo.com","False",75
"6952",17501,2187,32,"Female","Professional","High School","Married",4,45862.97,20450.54,"298.16 AUD","2023-03-16","05:17:23",99.748,"M008","Payment","Sydney","Mobile",-20.917574,142.702789,"charleshall@yahoo.com","False",81
"6953",12663,3280,42,"Female","Professional","PhD","Married",4,70527.1,33390.21,"£ 5239.65","2023-11-13","10:05:07 AM",64.46,"M003","Withdrawal","Adelaide","Mobile",-31.840233,145.612793,"carterkenneth@gmail.com","False",31
"6954",14241,4450,28,"Male","Professional","Master","Single",1,32393.09,15364.34,"1529.51 GBP","2023-04-15","13:21:25",827.7,"M006","Purchase","Mel","Mobile",-37.0201,144.9646,"manningmichael@tempmail.com","False",116
"6955",13687,1448,-1,"Female","Unemployed","High School","Single",1,66292.04,38149.75,"2272.68 GBP","2023-12-11","15:29:20",178.01,"M007","Transfer","Sydney","Mobile",-31.840233,145.612793,"wphillips@gmail.com","False",101
"6956",8748,3584,36,"Male","Student","PhD","Single",0,73289.28,48640.23,"£ 563.27","2023-08-02","13:41:50",34.62,"M008","Purchase","Melburn","Desktop",-41.640079,146.315918,"kiaramalone@securemail.com","False",101
"6957",14886,1953,33,"Male","Student","Bachelor","Single",3,99431.84,78718.4,"AU$ 1629.08","2023-10-17","10:46:46",69.644,"M005","Transfer","Brisbane","Mobile",-31.840233,145.612793,"allenmichael@gmail.com","False",117
"6958",11610,125,-1,"Female","Retired","High School","Married",1,92451.51,53315.74,"12943.92 GBP","2023-11-15","06:53:54",186.55,"M005","Purchase","Adelaide","Desktop",-20.917574,142.702789,"larrygriffin@outlook.com","False",41
"6959",10812,1056,-1,"Male","Student","PhD","Widowed",3,99053.79,42457.57,"19017.69 GBP","2023-10-03","07:14:37",479.54,"M003","Purchase","Brisbane","Mobile",-25.042261,117.793221,"dawn34@gmail.com","True",113
"6960",17713,1348,36,"Female","Unemployed","Bachelor","Married",1,17520.34,7255.124,"AU$ 368.87","2023-07-18","17:27:27",88.448,"M007","Purchase","Hobart","Tablet",-25.042261,117.793221,"richard94@outlook.com","False",20
"6961",12807,222,-1,"Female","Student","Master","Single",2,67480.34,45080.35,"400.98 GBP","2023-03-21","07/14/57",100.94,"M007","Transfer","Perth","Mobile",-30.000233,136.209152,"jose07@securemail.com","True",16
"6962",562,629,52,"Female","Professional","High School","Married",3,36023.48,14880.47,"£ 6576.94","2023-12-06","23:31:40",163.86,"M002","Purchase","Darwin","Tablet",-37.0201,144.9646,"patrick89@gmail.com","False",76
"6963",16462,4679,22,"Male","Unemployed","High School","Widowed",4,56185.17,40125.932,"164.07 AUD","2023-09-16","22:49:41",15.52,"M008","Purchase","Adelaide","Desktop",-20.917574,142.702789,"blackjames@tempmail.com","False",65
"6964",14864,2834,28,"Male","Professional","PhD","Married",0,127308.03,38532.26,"5374.89 AUD","2023-11-19","08:37:21",56.928,"M005","Withdrawal","Adelaide","Mobile",-37.0201,144.9646,"reedjeremy@gmail.com","False",101
"6965",10638,536,27,"Male","Professional","High School","Married",1,156147.73,50988.31,"£ 821.09","2023-12-27","11:33:36 PM",198.42,"M003","Purchase","Brisbane","Desktop",-37.0201,144.9646,"colemanbilly@tempmail.com","False",52
"6966",5765,1729,29,"Male","Unemployed","Master","Single",0,61540.83,46107.5,"£ 7730.86","2023-01-16","09:52:11",155.44,"M005","Purchase","Perth","Tablet",-37.0201,144.9646,"aliciarobertson@yahoo.com","False",5
"6967",10618,645,-1,"Female","Professional","High School","Married",1,105447.65,38679.52,"5307.54 GBP","2023-08-31","03:14:35",824.02,"M007","Transfer","Adelaide","Mobile",-31.840233,145.612793,"nkerr@yahoo.com","True",22
"6968",3702,500,48,"Male","Professional","Master","Widowed",3,101083.05,57538.34,"4693.89 GBP","2023-12-29","07:12:44",63.51,"M002","Purchase","Hobart","android",-25.042261,117.793221,"jenniferschmidt@gmail.com","False",39
"6969",17309,2060,27,"Male","Professional","Master","Married",0,42653.09,27491.524,"AU$ 7581.46","2023-08-22","02:24:16",1119.796,"M003","Purchase","DRW","Desktop",-20.917574,142.702789,"chasedavid@gmail.com","True",24
"6970",2407,4384,36,"Female","Unemployed","Master","Single",3,111312.03,84899.4,"£ 4218.67","2023-02-21","21:58:20",2026.71,"M007","Withdrawal","melbourne","Mobile",-37.0201,144.9646,"lynchandrea@gmail.com","False",96
"6971",4377,719,35,"Male","Unemployed","High School","Divorced",2,58632.58,32892.84,"1111.96 GBP","2023-04-14","00:00:00",29.55,"M008","Transfer","MLB","Desktop",-31.840233,145.612793,"adavidson@gmail.com","False",106
"6972",3611,533,41,"Female","Professional","Bachelor","Married",3,89782.89,67481.58,"£ 10857.85","2023-07-16","13:16:32",58.93,"M002","Withdrawal","Adelaide","smartphone",-37.0201,144.9646,"jesse51@tempmail.com","False",57
"6973",16636,574,51,"Male","Professional","Bachelor","Single",3,86809.84,65747.436,"AU$ 4971.95","2023-11-22","08:03:46",82.152,"M008","Withdrawal","Brisbane","Mobile",-20.917574,142.702789,"hnixon@yahoo.com","False",77
"6974",13162,4536,32,"Female","Unemployed","Bachelor","Widowed",2,105054.17,44320.41,"£ 1247.4","2023-11-06","05:48:06 PM",270.3,"M004","Withdrawal","Adelaide","Tablet",-37.0201,144.9646,"kimberlyshaw@gmail.com","True",99
"6975",15687,3283,26,"Male","Professional","Bachelor","Single",3,107171.06,83707.924,"15513.46 AUD","2023-12-15","08:33:38",42.164,"M005","Transfer","Hobart","galaxys7",-37.0201,144.9646,"toddjohnson@gmail.com","True",87
"6976",9952,2882,48,"Male","Professional","Bachelor","Married",4,75369.95,30721.58,"1165.58 GBP","2023-10-02","01:33:38",113.11,"M002","Purchase","Adelaide","Desktop",-31.840233,145.612793,"julie32@outlook.com","False",94
"6977",2910,2301,40,"Male","Professional","High School","Married",4,63849.79,24985.7,"£ 4350.44","2023-12-15","19:46:06",278.15,"M005","Payment","Hobart","Mobile",-31.840233,145.612793,"james32@gmail.com","True",101
"6978",14049,1652,-1,"Male","Professional","Bachelor","Married",0,57480.89,20986.83,"£ 2331.15","2023-10-26","19:00:51",448.66,"M008","Purchase","Hobart","Mobile",-37.0201,144.9646,"saundersmichael@gmail.com","True",2
"6979",13616,2443,-1,"Female","Student","High School","Single",2,79825.44,51142.55,"£ 7845.39","2023-12-26","13:03:25",66.93,"M004","Purchase","Sydney","android",-20.917574,142.702789,"tonyasmith@gmail.com","False",31
"6980",5734,896,39,"Male","Professional","Bachelor","Married",3,32682.19,23727.29,"2650.56 GBP","2023-06-06","06:15:12 PM",65.91,"M001","Purchase","Adelaide","Desktop",-20.917574,142.702789,"stanleyrodgers@gmail.com","True",11
"6981",16384,1988,35,"Male","Professional","Bachelor","Married",3,78261.23,32580.496,"29396.56 AUD","2023-10-28","15:23:05",134.888,"M006","Purchase","Canberra","iphone 15",-37.0201,144.9646,"lisa08@securemail.com","True",86
"6982",13793,4800,30,"Female","Unemployed","High School","Single",1,32391.45,15962.45,"£ 762.95","2023-04-02","06:01:56",637.02,"M002","Withdrawal","Canberra","android",-31.840233,145.612793,"richardsonmark@yahoo.com","False",44
"6983",5712,4599,41,"Female","Student","High School","Married",4,45299.63,17021.32,"£ 809.5","2023-10-24","03:23:14 AM",436.08,"M008","Withdrawal","Hobart","android",-37.0201,144.9646,"jessica71@yahoo.com","False",119
"6984",3166,3879,19,"Female","Professional","PhD","Married",1,71097.33,52411.34,"1841.7 GBP","2023-06-01","13:04:19",33.54,"M004","Payment","Hobart","Desktop",-20.917574,142.702789,"hughesjennifer@yahoo.com","True",116
"6985",17497,2656,47,"Female","Student","High School","Divorced",2,69879.68,24811.984,"AU$ 9377.12","2023-06-13","13:35:23",1703.984,"M001","Payment","Melburn","Desktop",-25.042261,117.793221,"katrina62@gmail.com","False",99
"6986",7285,2925,-1,"Male","Professional","High School","Married",3,55712.62,36003.63,"£ 2211.21","2023-07-31","01:11:31",291.47,"M003","Withdrawal","Melbourne","Mobile",-37.0201,144.9646,"kathleenlewis@tempmail.com","False",70
"6987",14389,1267,55,"Female","Professional","Master","Widowed",4,34128.07,22746.13,"£ 1301.14","2023-09-05","07:59:59",49.78,"M008","Withdrawal","Sydney","galaxys7",-37.0201,144.9646,"colemanandrea@outlook.com","True",117
"6988",14164,2426,39,"Female","Retired","High School","Single",2,68185.69,37538.19,"£ 1595.99","2023-05-07","22:32:50",823.26,"M008","Payment","Darwin","Mobile",-30.000233,136.209152,"prios@gmail.com","False",108
"6989",15801,4231,35,"Female","Professional","Bachelor","Single",3,124260.22,47922.24,"24763.93 AUD","2023-04-13","01:49:11 PM",83.944,"M004","Purchase","Brisbane","Mobile",-37.0201,144.9646,"djohnson@yahoo.com","False",69
"6990",17115,2930,39,"Male","Student","Bachelor","Single",4,55990.55,26335.436,"4098.22 AUD","2023-02-05","03:07:42",25.372,"M005","Purchase","HBT","Desktop",-31.840233,145.612793,"spierce@gmail.com","False",70
"6991",2218,1088,42,"Female","Student","High School","Married",1,42114.16,21818.65,"535.62 GBP","2023-04-26","00:00:00",99.21,"M008","Purchase","Sydney","Mobile",-37.0201,144.9646,"dillonsteven@gmail.com","False",114
"6992",16209,4751,37,"Male","Student","High School","Married",4,47719.97,36773.676,"1575.47 AUD","2023-08-25","16:36:54",27.924,"M006","Purchase","Sydney","Mobile",-37.0201,144.9646,"jessica92@yahoo.com","False",76
"6993",1955,2945,-1,"Male","Unemployed","Bachelor","Married",4,79227.65,45098.18,"£ 2818.17","2023-03-22","03:39:14",736.7,"M004","Transfer","Adelaide","Mobile",-31.840233,145.612793,"austinwalker@gmail.com","False",79
"6994",10446,1695,46,"Male","Professional","High School","Single",4,50486.88,16430.87,"£ 2479.48","2023-12-16","22:18:42",224,"M001","Payment","Darwin","Mobile",-20.917574,142.702789,"roblesjeffrey@yahoo.com","False",118
"6995",1865,2823,46,"Male","Professional","Master","Married",3,60173.2,20954.48,"£ 504.04","2023-05-23","10:21:24",121.82,"M003","Transfer","Adelaide","Mobile",-31.840233,145.612793,"danielfox@yahoo.com","True",59
"6996",9931,3898,47,"Female","Professional","High School","Married",3,107207.96,65807.45,"6899.19 GBP","2023-09-08","08:17:59 AM",139.25,"M005","Purchase","Sydney","Mobile",-25.042261,117.793221,"garciasusan@yahoo.com","True",63
"6997",13670,2982,27,"Male","Student","High School","Married",2,41918.64,20978.49,"1864.0 GBP","2023-10-25","20/55/30",409.54,"M003","Transfer","Hobart","Mobile",-37.0201,144.9646,"kellycox@disposable.com","True",37
"6998",4786,4820,23,"Male","Retired","Master","Married",4,104389.56,62009.81,"£ 5501.78","2023-09-07","11:51:39",103.13,"M006","Purchase","Perth","Tablet",-25.042261,117.793221,"marc62@gmail.com","False",27
"6999",1399,1657,32,"Female","Student","Bachelor","Divorced",2,41874.27,18475.52,"£ 8175.79","2023-02-02","06:24:08",34.67,"M005","Withdrawal","Perth","galaxys7",-31.840233,145.612793,"panderson@tempmail.com","False",12
"7000",7121,4791,24,"Female","Professional","Master","Married",1,38783.95,16074.22,"1280.67 GBP","2023-07-26","22:15:33",47.83,"M002","Purchase","Canberra","Mobile",-37.0201,144.9646,"rmclaughlin@gmail.com","True",5
"7001",13690,1520,-1,"Female","Unemployed","High School","Widowed",2,40061.88,19473.97,"£ 3232.98","2023-04-18","17/26/29",376.46,"M003","Purchase","Adelaide","Desktop",-20.917574,142.702789,"hartbianca@gmail.com","True",114
"7002",14525,2208,36,"Other","Professional","High School","Single",0,82178.89,37227.16,"£ 4021.0","2023-12-17","12:07:34 PM",33.93,"M001","Purchase","Canberra","iphone 15",-25.042261,117.793221,"lloydamanda@yahoo.com","True",26
"7003",14436,1320,18,"Male","Student","Bachelor","Single",2,122930.21,74381.95,"372.53 GBP","2023-12-01","23:08:08",251.09,"M002","Withdrawal","Hobart","mob",-25.042261,117.793221,"gregory67@gmail.com","True",109
"7004",3068,1499,40,"Female","Professional","High School","Single",3,74731.57,43028.51,"£ 410.05","2023-12-16","21:59:18",211.52,"M008","Payment","Adelaide","iphone 15",-37.0201,144.9646,"ryanhoffman@securemail.com","False",85
"7005",15613,488,21,"Female","Unemployed","Bachelor","Single",4,65758.8,30777.268,"563.69 AUD","2023-04-05","19:34:04",317.892,"M008","Payment","Hobart","Mobile",-31.840233,145.612793,"spham@yahoo.com","False",78
"7006",13073,140,37,"Female","Professional","High School","Single",1,51728.99,40730.82,"1024.22 GBP","2023-03-16","21:00:26",785.77,"M004","Purchase","Adelaide","Desktop",-37.0201,144.9646,"timothymoore@gmail.com","False",88
"7007",2234,4285,41,"Other","Student","Bachelor","Single",1,33469.61,10207.03,"£ 1528.67","2023-06-20","12:38:38",282.08,"M002","Purchase","Brisbane","Mobile",-31.840233,145.612793,"jacksonhernandez@tempmail.com","False",30
"7008",1112,1934,-1,"Female","Retired","PhD","Single",1,57601.82,39776,"3662.26 GBP","2023-12-23","02:17:47",48.62,"M002","Purchase","Perth","mob",-37.0201,144.9646,"farmerjohn@outlook.com","False",118
"7009",14668,325,40,"Other","Student","Master","Married",0,39179.64,12648.512,"3298.68 AUD","2023-11-16","10:06:51",174.72,"M003","Purchase","Darwin","Desktop",-37.0201,144.9646,"fdonovan@yahoo.com","False",3
"7010",15737,4658,21,"Male","Professional","High School","Married",1,36476.63,11047.86,"2973.01 AUD","2023-10-24","01:54:00",1353.304,"M008","Purchase","Canberra","Mobile",-30.000233,136.209152,"derek58@outlook.com","False",86
"7011",5306,2666,20,"Male","Professional","High School","Single",4,56769.05,31450.32,"£ 598.83","2023-12-27","09:37:55",261.98,"M004","Transfer","Canberra","Tablet",-37.0201,144.9646,"arthur99@yahoo.com","True",119
"7012",11858,2424,-1,"Female","Professional","PhD","Married",2,58834.84,32100.12,"£ 4649.74","2023-09-15","13:42:53",169.54,"M005","Transfer","Melbourne","Desktop",-37.0201,144.9646,"jasonjohnson@outlook.com","False",115
"7013",16232,4891,44,"Male","Professional","Bachelor","Single",1,82715.57,27730.532,"AU$ 4963.41","2023-09-30","16:26:35",504.1,"M004","Transfer","Brisbane","Desktop",-30.000233,136.209152,"kboyd@tempmail.com","False",24
"7014",6334,1535,52,"Female","Professional","Master","Married",3,50390.54,23727.47,"£ 1244.62","2023-12-29","10:46:00",13.66,"M007","Withdrawal","Melbourne","smartphone",-25.042261,117.793221,"reyesdustin@tempmail.com","False",53
"7015",4549,2442,37,"Female","Professional","High School","Single",2,58940.15,42179.23,"5887.6 GBP","2023-10-02","15:10:21",228.25,"M005","Transfer","Brisbane","Desktop",-37.0201,144.9646,"jason53@yahoo.com","False",20
"7016",10722,1795,-1,"Male","Student","High School","Married",0,35400.46,23934.91,"£ 113.06","2023-03-12","01:38:20",213.77,"M004","Transfer","Canberra","galaxys7",-37.0201,144.9646,"tommyenglish@outlook.com","False",73
"7017",16148,4706,34,"Female","Professional","Bachelor","Married",2,130402.85,66094.948,"7758.02 AUD","2023-10-16","06:26:08 PM",114.188,"M005","Purchase","SYD","Mobile",-37.0201,144.9646,"millerkimberly@yahoo.com","False",81
"7018",17859,110,34,"Male","Student","High School","Married",2,94442.65,32858.348,"11407.57 AUD","2023-07-03","15:07:39",156.604,"M004","Withdrawal","Adelaide","Mobile",-20.917574,142.702789,"ricardocole@outlook.com","True",68
