TransactionNumber,UserID,Age,Gender,Occupation,EducationLevel,MaritalStatus,NumDependents,Income,Expenditure,GiftsTransaction,TransactionAmount,TransactionType,TransactionLocation,DeviceType,Terrorism,UserTenure
4062,4298,32,0,2,1,1,2,49122.36,28131.85,762.78,123.75,2,3,0,0,95
6504,3038,48,1,2,0,0,1,93811.98,44357.03,355.84,327.43,1,2,0,0,72
9728,673,31,0,0,2,1,1,92784.47,49798.74,18036.68,115.16,0,1,2,1,113
12240,3700,-1,1,0,1,1,1,62630.19,24022.69,4570.66,154.04,3,6,0,1,92
8948,2737,30,1,2,1,1,0,52361.93,39710.17,3546.7,22.44,3,2,0,1,78
1415,1260,24,0,2,0,1,2,32577.71,13696.39,6400.44,17.3,2,7,1,0,115
17428,4144,51,1,2,1,0,4,32434.06,20912.992,1859.22,50.348,1,5,2,0,18
10569,106,47,1,0,2,1,4,74835.82,45101.32,2541.74,456.9,1,5,0,1,67
6467,605,38,0,0,2,1,3,83907.62,40738.16,11434.62,303.84,1,6,1,1,69
9859,3721,41,0,2,0,1,1,73150.91,28926.98,6987.6,8.02,1,6,1,0,69
2163,4498,33,0,3,0,0,3,80648.58,51252.91,13176.14,28.13,3,6,1,0,66
15233,3416,27,0,1,1,0,3,41306.09,21318.572,833.9,48.54,1,2,0,1,81
15084,2678,49,1,3,0,0,1,142229.67,74387.756,4355.59,31.892,2,6,1,0,64
14883,4977,34,1,1,1,1,2,41559.48,23957.872,102.46,4027.468,1,1,0,0,73
14045,1262,49,1,1,2,1,3,115326.18,43578.01,10569.62,183.65,3,4,2,1,54
10780,4419,44,1,2,0,1,3,61538.38,38471.74,1367.06,70.6,2,4,1,0,103
12284,1047,33,0,0,1,1,4,55368.93,27802.39,10942.82,110.05,1,5,0,0,35
16043,4282,25,1,2,1,0,0,58678.74,33668.544,2916.85,62.316,3,1,0,0,27
17013,732,51,0,2,2,1,0,69297.29,54106.656,20609.8,684.16,0,6,1,1,96
7590,2426,39,0,3,0,0,2,68185.69,37538.19,3191.98,28.23,2,3,0,0,108
1594,4592,29,2,2,0,1,1,76716.62,25248.78,6357.8,19.43,1,5,0,1,110
10063,593,-1,0,2,0,2,2,88159.88,50505.18,12756.96,336.47,2,1,2,0,52
10104,2447,22,1,2,2,1,3,65785.94,47610.55,9216.4,100.68,1,1,0,0,78
14367,2089,43,0,2,2,2,3,45587.14,21964.52,3160.76,336.13,1,7,0,0,115
8227,388,46,1,0,3,0,3,53766.83,26651.78,672.74,203.47,3,6,0,0,97
4772,515,32,0,2,1,0,4,53515.49,35126.91,7455.98,178.58,3,4,1,0,70
7779,1674,29,0,0,1,3,1,95185.8,43597.96,10297.4,72.86,2,6,2,1,116
10317,2068,32,0,2,0,1,2,71733.2,31672.57,6416.96,1306.4,2,4,1,0,69
5354,4683,30,0,2,2,1,4,110108.91,69668.96,6258.08,125.4,2,3,2,0,61
921,4305,28,1,2,2,0,3,38964.98,11696.78,2503.22,132.33,1,3,2,0,12
6804,3710,-1,1,0,0,0,4,45613.86,15393.44,3265.22,83.01,1,7,2,0,7
4984,3430,18,1,0,2,1,3,74287.15,28175.31,11366.44,35.68,3,5,0,0,75
5278,3274,40,1,2,0,1,4,89819.4,53665.15,1503.38,129.07,3,6,1,0,4
6648,238,29,0,0,1,1,4,53755.25,28504.43,4608.02,77.33,2,5,0,1,39
2205,2779,28,1,0,1,0,3,126351.17,77232.16,15002.26,35.97,1,3,1,0,53
14964,1353,32,1,1,1,1,0,60113.23,26169.264,6360.93,150.292,2,3,0,0,103
18184,3665,37,1,3,0,0,4,69934.61,45642.048,3403.6,3049.296,1,1,1,1,108
15615,2434,44,1,0,0,0,3,76975.08,46294.032,3750.12,268.176,1,0,0,1,113
14847,1831,39,0,2,0,0,1,59281.81,30368.02,5920.15,164.116,1,0,0,0,49
981,2481,18,0,1,2,0,1,78439.97,35711.97,2315.8,72.97,0,2,0,1,25
2456,3635,34,1,2,0,0,2,78809.42,53753.06,5183.88,27.16,1,0,2,0,111
14963,3453,33,0,0,0,1,3,71745.72,28013.776,6392.07,47.16,2,1,1,0,75
17860,4252,19,1,0,1,1,1,19474.66,11882.272,2396.42,77.756,2,6,2,0,6
3685,4928,41,0,0,0,1,1,74666.79,36730.46,6268.88,23.96,3,5,1,1,16
6831,3854,18,0,0,0,0,3,45534.29,22727.04,1501.3,23.51,3,5,0,1,72
9780,4161,51,1,0,0,1,3,37965.1,21939.87,7124.22,52.27,1,4,0,1,5
13194,3391,45,2,0,1,0,0,65989.62,51218.38,6633.14,70.01,0,0,0,1,102
16946,2395,32,1,0,0,1,4,122729.48,90542.764,7832.0,75.12,2,1,0,0,72
8116,3940,29,1,2,1,1,0,56515.34,18975.4,1487.3,136.3,1,7,0,0,101
2331,3417,20,0,0,1,1,2,102047.79,71332.37,16341.94,252.62,0,1,0,1,7
14204,4374,21,1,0,0,1,3,29618.5,22599.01,391.66,53.2,1,2,2,1,10
9814,1591,20,0,0,0,1,2,87693.96,53955.71,3065.42,95.85,1,2,0,0,41
14112,3175,43,1,2,1,0,2,37759.91,29235.6,98.06,410.75,2,4,0,1,31
2898,4515,23,1,2,1,3,3,42386.09,19212.62,2568.86,33.63,3,4,2,0,41
15116,1035,26,0,2,1,0,2,91774.65,29243.696,3574.02,115.404,1,2,1,0,72
7859,148,35,0,2,0,0,2,85340.38,42058.22,4970.72,60.85,1,0,0,0,73
4420,3207,42,1,2,0,1,1,56576.53,22365.56,723.08,924.9,1,0,0,0,106
10607,1156,32,0,2,0,1,3,149430.9,61567.41,7919.64,30.73,1,1,0,0,68
2552,736,27,0,3,1,0,1,109509.54,83686.39,13782.68,23.4,1,6,0,0,52
15699,725,37,1,1,1,0,3,111668.61,87761.116,5576.76,9.332,3,3,0,0,45
15690,4462,40,1,2,1,0,2,30630.09,12450.588,807.09,181.916,1,3,0,0,64
1665,4282,25,1,2,1,0,0,58678.74,33803.76,2975.18,70.81,2,1,2,0,27
9066,4000,25,1,2,0,1,2,51208.0,23609.61,6479.98,2875.57,2,0,1,0,32
3837,3618,32,1,2,1,0,0,105223.29,48133.57,5084.78,43.99,3,7,0,0,14
2582,4918,-1,0,2,0,0,0,31125.32,21312.38,3156.82,20.06,2,4,1,0,57
6977,3310,18,1,2,0,1,1,61810.05,46992.82,8580.34,126.74,2,5,0,1,90
16090,3896,22,0,2,1,0,3,128566.05,85582.524,4108.0,360.676,0,4,0,0,63
724,781,-1,1,2,0,1,4,126505.47,77772.54,30186.32,4.95,1,3,2,0,117
10496,2643,21,1,1,1,1,2,42682.73,24604.01,6794.12,672.26,3,5,0,0,29
14006,1156,32,0,2,0,1,3,149430.9,61567.41,7919.64,24.61,3,2,0,0,68
15966,4351,47,1,2,1,1,1,92027.34,52263.148,4426.24,175.58,1,1,1,0,10
9934,2036,-1,0,2,2,0,2,80701.66,30457.9,2709.28,78.55,3,4,0,0,117
4685,2834,28,1,2,3,1,0,127308.03,38687.01,5482.38,72.55,0,3,1,0,101
3142,299,30,1,2,1,1,2,74324.68,51452.03,5149.38,341.19,3,0,0,0,91
13498,3354,26,0,2,1,2,1,129944.82,99567.19,1609.48,265.81,1,3,2,0,77
15365,4075,40,0,2,0,0,2,77006.06,39604.816,3470.13,103.84,1,7,0,0,40
1811,1424,40,1,2,3,0,2,105719.52,75952.03,5950.02,155.44,1,4,2,0,7
9150,4186,26,0,1,2,1,2,43196.57,29537.39,3105.68,224.95,2,5,1,0,101
3527,427,39,1,2,1,1,2,128835.67,46376.11,4398.24,13.09,1,1,0,0,45
1791,2152,31,1,2,3,1,1,57541.9,43501.07,16219.82,145.15,1,3,0,1,36
2633,4936,35,0,2,1,0,1,122029.51,40809.04,6484.96,229.01,0,3,0,1,100
4295,2007,-1,1,2,0,2,4,72164.95,46071.78,1055.32,81.79,1,6,1,0,72
15619,4734,24,1,1,3,1,4,48903.98,35511.744,3869.61,385.96,3,2,0,0,71
12030,1747,18,1,1,0,0,2,104300.23,58573.96,14700.88,35.27,3,2,0,0,39
8482,3937,38,1,0,1,0,2,44165.56,16623.03,1320.84,682.91,2,5,1,0,22
14553,2331,28,0,0,1,0,3,62127.65,28028.17,5974.24,27.09,1,6,0,0,69
16698,3374,18,0,2,1,1,4,111531.92,36763.416,249.23,544.984,3,6,0,1,115
9918,3030,32,0,1,1,0,0,161277.93,124174.37,1570.92,924.96,2,7,0,0,9
5040,1057,44,0,0,0,1,3,30985.67,12315.94,1329.86,733.93,1,2,1,0,66
2168,2212,21,0,1,0,0,0,50675.96,16195.83,3236.74,7.61,1,7,1,0,10
8958,3642,36,0,2,3,1,2,84673.83,56294.87,4893.1,410.56,3,1,0,0,108
3275,2304,43,1,0,1,3,2,75888.6,41440.27,1241.24,62.51,2,4,1,0,101
2333,4000,25,1,2,0,1,2,51208.0,23609.61,6479.98,2341.99,1,2,0,0,32
1760,1692,32,1,2,0,1,0,97658.96,55008.56,8477.04,227.3,2,0,0,0,107
17375,2084,18,1,2,1,1,1,64176.25,41617.78,10983.59,19.888,1,1,0,1,101
16884,2375,38,1,2,3,1,4,42407.18,22180.284,6325.69,289.104,0,5,0,0,3
2945,2411,-1,0,2,2,0,4,63549.08,31025.85,17003.62,43.81,3,7,0,0,31
8191,2636,53,1,2,1,1,4,91384.68,33075.24,7635.82,361.3,1,7,1,0,84
5975,2843,48,1,2,1,1,0,107202.82,55583.07,39301.54,70.85,1,0,0,0,66
9060,4333,39,0,3,0,1,4,53320.92,32024.32,2080.92,59.87,3,6,0,0,12
9115,1362,33,1,2,1,1,3,52656.11,27166.58,996.62,330.65,1,0,1,1,39
9338,1824,51,0,3,3,0,3,110481.59,51518.28,18329.88,2051.14,2,6,0,0,113
16451,190,44,0,2,2,1,4,88332.08,31450.124,6000.55,129.508,1,2,2,0,65
5284,4977,34,1,1,1,1,2,41559.48,24054.09,104.5,278.39,1,2,0,0,73
10543,3461,-1,2,1,2,1,4,79572.69,34668.38,14607.54,493.82,1,5,1,0,102
9029,315,28,0,0,1,0,2,56209.63,19693.61,2319.0,4185.77,1,5,1,1,25
16557,63,47,0,1,1,1,2,69970.94,54464.416,3077.36,93.12,1,3,0,1,106
14803,2768,34,1,2,1,0,4,41300.16,27903.788,4035.65,146.876,1,7,1,0,41
10387,4492,51,1,2,1,0,0,134535.37,80153.74,8795.46,464.74,3,2,1,0,35
4969,1960,24,0,2,1,0,1,27974.98,20083.47,2510.92,192.68,1,7,2,1,53
116,2272,47,1,2,1,0,4,100943.48,61089.92,7186.08,309.82,1,3,0,0,34
7681,764,20,0,2,2,2,4,31665.11,18518.58,1391.08,26.84,1,3,2,0,71
14456,49,29,0,0,1,1,2,45105.08,18651.44,3492.08,58.36,1,0,0,0,85
8076,3114,-1,0,0,0,0,4,126480.73,97898.22,2596.18,240.15,1,1,0,0,56
15665,2136,18,1,2,2,0,3,93401.63,49501.112,6410.41,99.056,1,3,0,0,3
13342,794,46,1,0,1,3,0,81492.0,39540.61,7390.16,62.2,3,6,0,0,77
12435,4152,39,0,2,0,0,0,17532.63,7271.88,586.04,94.65,1,6,0,1,84
12442,1393,34,0,2,1,1,4,84859.6,55513.83,2465.82,181.88,1,6,0,0,108
14633,4909,56,1,2,1,0,2,130978.08,85986.412,19236.07,251.668,2,4,0,0,50
15477,4375,25,0,2,0,1,0,43510.52,18789.62,6031.09,31.812,1,7,1,0,26
1626,3937,38,1,0,1,0,2,44165.56,16623.03,1320.84,512.82,1,6,0,0,22
12695,3338,-1,0,0,0,0,4,76438.39,47730.92,1813.9,246.54,2,4,1,0,63
6682,4435,42,0,2,2,0,3,38125.77,29796.17,650.0,235.44,0,3,0,0,15
5333,2875,35,0,0,0,1,1,96920.86,48760.08,24648.32,299.63,1,2,1,0,99
7824,782,39,1,2,1,1,0,82311.5,26449.97,9755.6,365.18,2,2,1,0,37
13096,4244,41,1,3,3,0,2,54991.51,28143.28,312.98,36.35,1,1,1,1,81
10657,38,30,0,0,0,1,4,47201.66,28568.71,4647.24,284.84,1,6,1,0,45
2280,377,34,0,2,1,0,1,43925.32,20953.48,640.74,154.46,2,6,0,0,50
12492,4652,40,0,2,2,0,2,81133.32,33676.83,954.22,351.24,1,4,2,0,21
11419,4240,34,0,2,0,1,1,32666.18,14372.62,7411.36,505.72,1,3,1,0,103
4834,2377,42,0,3,1,0,3,60362.24,30019.24,4069.86,295.31,3,4,0,1,52
14585,2294,45,1,0,0,0,4,133987.93,56115.31,19239.6,7.13,1,5,1,0,98
979,2830,-1,1,3,0,0,4,140546.68,64571.7,2776.04,78.93,2,4,0,1,13
3819,690,41,1,2,3,0,2,71778.82,31640.68,5142.76,876.94,1,5,0,1,16
17833,105,34,0,2,1,0,3,95671.87,50412.548,7156.58,57.636,2,5,1,0,98
9393,3926,41,0,2,2,0,3,30715.1,10359.69,1309.66,909.03,1,1,1,0,115
15113,1829,32,1,0,1,1,2,126145.32,45486.644,9794.84,16.492,1,4,1,0,9
9553,406,33,1,0,1,0,3,56274.66,32111.4,189.3,138.07,1,0,0,1,105
1179,847,-1,0,2,0,0,0,78501.97,46622.84,7704.4,110.89,2,6,1,0,82
1018,3137,45,1,2,0,0,4,72011.72,25889.73,21835.96,39.52,1,7,2,0,63
2955,1190,21,0,2,2,1,4,86789.43,60625.37,419.94,464.06,1,6,1,0,83
8559,1288,39,0,3,1,0,3,76495.07,33862.74,11907.32,307.75,1,0,1,1,63
17228,2062,37,1,1,0,0,2,73635.05,52307.448,6602.45,98.96,2,7,0,1,41
11311,1601,23,0,2,1,0,3,93363.45,48604.03,18483.64,45.95,3,3,2,0,118
3371,403,38,1,2,1,0,2,75416.67,49866.47,3250.64,377.36,3,0,1,0,91
2400,4278,20,0,3,2,0,4,83087.42,63464.03,1978.46,257.52,1,1,0,1,16
15697,1775,24,0,2,0,1,0,146753.93,113174.304,14235.22,27.656,2,0,0,0,6
11919,984,18,0,0,0,2,2,42686.38,21476.27,5896.26,109.13,3,6,1,0,115
6006,2454,43,0,2,0,2,3,37524.19,15568.51,2913.1,88.67,3,6,0,0,11
3029,2343,40,1,2,0,1,2,46636.31,18306.57,2722.92,397.15,2,5,2,0,71
11506,4591,-1,0,3,1,0,2,64087.17,34296.44,7338.4,16.17,3,7,0,1,98
11743,3321,-1,0,2,2,0,0,37812.05,26493.44,176.82,1867.09,1,0,0,0,7
2075,4668,18,0,2,1,1,4,73230.56,33618.67,3248.48,9.3,1,4,1,0,106
5425,2822,42,1,0,0,1,0,60553.83,22072.12,4032.22,88.98,1,0,0,0,78
949,27,-1,0,2,1,0,0,35061.47,13940.05,6081.76,240.9,2,4,0,0,61
4496,1958,35,1,0,1,1,0,44415.2,22569.46,3491.9,14.14,1,7,2,0,5
13158,3579,34,0,0,0,1,4,34841.67,26281.92,681.32,135.38,0,1,0,0,93
2991,809,50,1,2,0,1,4,59500.0,23792.47,3936.48,48.67,3,5,0,0,22
9464,1909,34,0,0,0,0,4,161938.11,54137.62,25077.32,471.84,1,2,1,0,86
7554,3901,31,1,0,2,0,0,50990.41,38444.28,5244.76,80.12,1,0,0,0,4
7444,2988,31,1,2,1,1,3,92387.1,41342.39,7294.88,159.28,3,6,0,1,20
2067,2020,41,0,2,0,1,3,83177.87,27412.41,7125.74,21.02,1,2,0,0,76
5604,985,27,1,2,1,0,2,151180.64,84519.84,17287.86,940.13,0,2,0,1,21
11934,225,30,0,0,1,1,4,37780.78,12961.9,1985.72,63.06,2,2,0,0,9
8855,37,39,0,1,2,1,4,31750.24,13264.26,7191.36,93.1,1,7,0,0,76
18239,3987,48,1,0,1,0,0,52835.82,37587.496,3441.49,25.172,1,7,1,0,19
5662,4891,44,1,2,1,0,1,82715.57,27841.9,5062.68,26.52,3,4,0,0,24
8883,521,37,0,2,1,3,2,48379.15,18707.17,2232.22,44.42,0,6,0,1,52
11187,390,48,0,0,2,1,1,71891.82,22665.91,2995.36,88.91,1,2,0,1,88
11866,2024,29,0,2,1,2,3,62627.33,27538.05,4886.2,769.63,1,7,1,0,48
17369,2897,31,0,2,0,1,0,48779.31,21769.104,4544.34,53.652,3,0,1,0,17
321,2163,20,0,3,0,0,4,120040.64,60895.12,10070.0,69.16,0,0,0,0,81
11673,511,46,0,0,1,0,4,78671.92,48729.32,295.0,87.37,1,5,0,1,17
12348,1507,38,0,2,1,3,0,51822.27,31366.85,9871.94,312.02,3,0,0,0,9
15933,4894,22,1,0,3,1,3,118098.24,87202.052,4952.35,826.616,2,2,1,0,66
16446,4085,30,0,2,2,0,1,133113.28,60165.304,6285.31,994.24,1,5,0,1,102
12090,3106,-1,1,0,2,3,4,80323.24,58931.12,1216.76,1011.99,1,7,0,0,53
6188,3326,41,1,2,0,0,2,61874.57,24463.18,3640.92,351.15,3,6,1,0,119
15805,1344,49,1,1,3,1,1,57226.15,17450.048,3142.53,53.112,2,0,0,1,62
7873,2188,22,1,2,0,2,0,61416.62,42637.27,1757.14,401.85,3,6,0,0,52
4630,225,30,0,0,1,1,4,37780.78,12961.9,1985.72,73.51,1,7,0,0,9
4878,452,18,1,1,0,0,1,36271.7,27571.21,696.46,191.14,1,4,1,0,84
8955,3049,30,0,3,1,0,0,28282.0,17983.54,1700.64,124.99,3,0,0,1,114
4617,2654,-1,0,1,0,0,2,72515.21,53773.73,696.56,378.37,3,4,0,0,16
18152,4178,24,1,2,2,1,2,132419.46,42129.156,11028.56,358.38,2,3,0,0,15
4359,2506,30,0,3,2,2,2,84839.27,42336.19,2067.76,91.05,1,4,1,1,57
7040,1207,39,0,2,3,1,0,37972.76,23186.99,2694.32,140.27,2,5,0,0,54
15703,3205,40,1,0,0,0,4,51730.02,32611.548,2021.87,334.984,1,3,1,0,104
8907,3171,-1,0,2,0,0,2,125084.45,59534.1,4485.78,299.14,1,2,0,0,3
8887,1857,18,0,0,0,0,2,75319.88,34645.48,9490.12,102.29,2,7,1,0,22
6021,4393,41,1,2,1,1,2,69612.32,44393.28,7777.54,100.26,1,7,2,0,110
3538,2397,57,1,2,1,1,1,78945.79,50972.68,144.74,223.0,2,5,0,0,46
11825,3840,39,0,2,1,2,0,95208.03,68160.14,6931.9,31.52,1,1,1,0,66
5228,3004,18,1,1,2,0,1,43033.8,32075.64,7624.6,328.08,1,7,0,0,72
9389,3806,37,0,3,1,1,1,38990.15,23079.75,1019.74,184.88,2,3,0,0,86
17378,3493,37,1,1,1,0,1,120866.65,89103.116,8040.04,30.864,1,6,0,0,67
12286,3456,51,0,1,0,2,3,60235.4,21223.16,119.96,708.03,0,2,1,0,119
16530,1803,60,2,3,0,1,3,95786.53,55195.948,23505.26,59.868,2,0,0,1,30
8637,4017,-1,1,1,1,0,4,27883.21,21519.37,1074.4,45.4,1,2,2,0,27
3519,3559,24,1,0,1,1,1,38500.21,18423.22,3261.46,107.79,2,7,0,0,29
4227,660,33,1,0,1,0,2,103295.13,68073.24,10513.22,584.31,1,0,0,0,63
252,1034,44,0,2,2,1,0,28983.41,18901.68,1307.14,70.75,3,2,0,0,52
18004,3799,49,1,2,1,1,4,71818.96,35956.556,6089.94,461.556,1,2,2,0,106
5163,2134,18,0,2,0,0,3,74473.11,39198.32,14230.08,97.7,1,5,0,0,97
3691,4935,-1,1,2,1,1,2,54748.12,39223.63,2693.56,482.64,0,7,0,0,46
8660,1140,-1,1,2,0,1,4,54484.79,36102.98,2375.9,38.69,1,2,0,0,5
8170,1781,18,1,2,3,1,3,84572.58,46238.36,8589.72,299.58,1,2,0,0,61
6187,3745,42,1,1,0,0,3,67694.01,39344.37,14379.08,151.4,1,2,0,0,81
7559,2407,24,0,0,0,3,0,52760.64,24006.32,3165.68,60.13,1,3,0,0,47
6393,3967,43,1,2,1,0,1,51223.11,17691.66,8165.08,70.92,2,5,0,0,117
6817,1449,24,0,2,1,2,2,101060.6,68329.86,4259.78,76.19,0,4,0,1,94
2619,4093,43,0,0,2,2,2,73901.26,28700.46,1290.56,269.52,0,3,1,1,53
5120,4288,40,1,2,2,1,0,40296.83,27164.02,9320.04,951.66,1,0,0,0,73
8878,3419,18,1,0,0,1,4,87871.9,27992.72,4395.18,176.09,2,0,0,0,6
1839,2691,31,2,0,0,1,2,74993.94,26814.23,10486.36,62.75,1,0,1,0,15
6385,2579,40,0,2,0,1,3,30699.52,24250.38,680.86,125.5,2,4,0,1,17
5239,1461,34,1,2,0,1,0,35780.32,17060.33,3780.24,155.21,1,3,0,1,97
16655,4433,25,1,3,1,0,0,74214.23,45619.66,7091.46,37.108,1,4,0,0,71
12187,1819,30,0,2,1,3,0,129493.82,89890.13,11474.84,186.33,1,4,0,1,47
12888,1599,-1,1,1,0,0,1,29842.42,21222.27,2640.14,945.39,2,6,0,0,69
16253,1207,39,0,2,3,1,0,37972.76,23094.244,2641.5,167.552,3,3,1,0,54
8441,1606,40,2,3,2,0,3,100548.42,35407.55,18243.0,220.35,1,5,0,0,26
10873,2216,34,1,2,0,0,4,39404.23,17296.09,2907.42,14.69,1,7,1,0,107
12023,729,23,0,3,2,1,3,48232.14,30295.02,7753.86,682.55,1,2,0,0,66
6724,877,39,1,2,0,0,4,61284.85,36604.93,2428.54,18.65,0,6,0,0,19
762,93,20,1,1,2,1,2,34325.41,14110.11,6065.7,34.61,0,5,0,0,14
12608,706,32,2,3,1,2,4,72969.9,39520.57,6724.78,291.58,1,5,0,1,23
110,3305,33,1,2,1,1,0,78133.45,43392.11,2622.58,79.61,2,2,1,0,7
2442,2537,24,1,2,1,1,0,40059.82,14539.72,1780.8,185.09,2,2,0,0,47
6390,3225,19,0,0,1,0,4,114455.03,43220.67,9086.38,410.44,3,3,0,0,55
6950,400,28,0,3,1,1,2,36902.58,15088.22,2092.24,242.28,3,2,0,0,101
2754,1788,57,1,0,2,1,1,57723.72,31560.84,2140.04,298.17,2,2,0,0,55
11455,1670,41,2,1,1,1,3,138041.7,86215.12,7166.18,131.12,1,4,0,0,59
6692,1608,31,0,2,1,1,4,71648.7,27909.22,6740.02,45.72,2,6,1,1,87
9957,176,26,0,2,0,0,0,35342.66,16997.57,3130.32,209.28,0,2,0,1,109
4077,4406,-1,1,0,0,0,0,43450.97,17077.37,124.76,90.85,1,6,0,0,113
15628,1311,18,1,2,0,0,1,40481.27,14387.36,3973.0,794.664,0,7,0,0,4
14618,3249,27,1,2,2,0,4,45829.93,26261.99,7035.8,119.48,1,6,0,0,84
17848,124,50,0,2,0,0,2,70940.55,51978.692,4297.55,257.9,1,6,0,0,5
8914,1937,31,0,0,0,1,0,60780.84,41513.07,2775.24,48.31,1,6,1,1,110
12657,1267,55,0,2,2,3,4,34128.07,22746.13,2602.28,859.59,1,4,1,1,117
17980,2626,43,2,2,1,1,4,38842.08,22842.98,1632.0,157.268,1,0,1,0,58
245,4393,41,1,2,1,1,2,69612.32,44393.28,7777.54,115.9,1,2,0,0,110
15720,907,23,0,0,2,0,1,146426.24,44873.304,16706.25,68.08,3,6,0,0,106
16833,2307,40,0,0,1,1,2,91349.27,68429.432,1241.78,341.716,1,6,0,0,14
15666,1913,28,1,2,0,1,1,51864.91,23149.36,14127.62,165.784,1,0,1,0,9
7007,4210,25,1,1,2,1,2,109384.28,48033.15,12385.94,12.78,3,1,0,0,75
10612,533,41,0,2,1,1,3,89782.89,67481.58,21715.7,69.17,1,5,0,0,57
95,2778,43,1,2,3,1,2,178899.62,135930.29,11974.7,459.48,3,2,0,1,113
9970,3188,39,1,0,0,1,2,53344.81,21570.66,8515.26,152.34,2,7,1,0,115
14227,2884,66,0,2,0,2,3,35583.56,17096.19,2613.96,84.7,0,3,1,0,23
2611,555,30,1,3,0,0,3,71695.81,28829.86,7134.16,242.12,1,0,1,1,7
11579,226,27,1,0,1,0,3,38826.33,26894.33,110.6,894.39,2,3,0,0,116
2818,1835,36,0,3,1,0,2,133089.25,99534.0,19750.4,479.91,3,0,0,1,112
9593,873,44,0,2,0,3,3,35631.99,11222.14,11137.42,15.14,1,5,2,0,88
219,4077,38,1,2,0,1,0,46171.61,36001.75,3635.88,23.49,3,2,1,0,106
8619,1201,31,0,0,3,1,0,54457.33,40710.53,3485.04,325.81,1,3,0,0,61
9800,2134,18,0,2,0,0,3,74473.11,39198.32,14230.08,76.64,3,7,0,0,97
9047,4190,41,1,2,0,1,0,61792.78,45666.95,5150.94,164.42,1,6,1,0,119
2733,1664,35,1,0,3,3,1,52363.08,20802.94,3301.6,294.44,2,2,1,1,88
13009,3673,45,0,0,1,1,1,92529.96,39396.58,7642.74,2644.05,2,5,0,0,68
7960,4140,27,0,2,1,1,4,51598.08,16145.44,6114.46,103.75,1,4,0,1,76
10026,2935,-1,0,1,3,0,4,46730.01,17524.03,3686.48,140.47,2,7,1,0,9
2457,3381,20,1,2,2,1,0,37172.54,28720.05,2880.82,50.45,1,0,0,0,82
5771,3094,33,0,2,0,0,0,42975.72,17895.23,4398.36,176.35,2,4,0,0,97
2533,3209,26,1,0,1,1,3,91455.39,46324.23,21006.74,2822.43,0,0,2,0,62
5703,954,38,0,3,3,1,0,59269.12,24206.1,10051.96,236.44,3,1,2,1,67
16705,4182,19,0,0,1,2,0,107648.81,51013.448,5748.87,112.936,3,3,1,1,68
8247,1770,38,0,2,0,1,1,61877.1,37004.59,5560.32,93.08,1,0,1,0,83
17330,1187,19,2,2,1,1,4,79949.49,63695.436,15981.32,837.72,1,5,2,0,91
1972,4674,45,1,2,0,0,0,67453.51,25363.89,952.92,197.08,2,7,0,0,31
6677,2470,33,1,2,1,0,1,48230.22,38576.18,7949.58,109.99,1,4,0,0,4
8485,607,39,1,2,0,0,1,64400.78,30010.69,407.8,909.61,1,5,1,0,52
7458,4641,45,1,3,1,0,4,89878.74,61542.67,2609.44,73.23,1,6,2,0,98
9857,4067,26,0,3,0,1,1,136819.45,108083.05,8907.46,26.48,1,6,0,0,34
7058,1174,36,1,0,1,2,4,130796.41,102531.54,10724.2,352.44,1,3,1,0,43
4791,3218,34,0,2,1,0,3,115717.99,67157.21,3346.02,3.73,3,0,0,0,70
10842,1233,31,0,1,0,0,4,32382.22,18772.22,3149.5,152.7,3,7,1,0,86
15050,3621,34,0,2,0,2,1,116532.44,74059.384,577.6,334.768,1,0,0,1,5
15120,3770,36,1,2,1,1,2,36483.6,20202.464,1602.69,609.92,3,5,0,0,80
319,2867,25,0,2,2,0,3,79479.83,30035.25,1311.26,60.06,1,3,1,0,75
17226,2126,27,1,0,2,1,4,45491.88,27371.264,4509.35,61.88,3,1,0,1,97
16330,2922,36,1,3,0,1,0,44173.02,15891.856,1037.17,102.852,1,2,1,1,89
2375,622,29,2,3,2,0,2,51628.44,34649.01,11064.24,1232.2,0,1,0,0,70
3337,2832,41,0,2,1,0,4,85487.68,48269.64,3584.74,39.89,3,5,0,1,16
5910,3548,48,0,0,1,0,1,62554.65,33184.78,2081.22,166.17,1,1,1,1,96
13336,3159,48,1,2,1,1,0,44156.42,32483.53,246.06,99.94,3,1,1,0,32
5913,2585,45,0,2,1,1,3,106215.06,84493.73,19061.0,78.67,1,2,2,0,35
5614,2599,18,0,3,0,2,2,126315.56,63817.07,3221.6,53.18,0,0,1,1,38
6535,417,23,0,1,1,1,1,28213.38,15296.05,4235.94,180.67,2,0,1,0,76
5493,3514,-1,0,2,1,1,3,73114.51,35941.37,5998.22,124.48,1,5,0,0,45
14156,1923,37,0,3,1,1,2,41254.08,13898.72,9817.6,614.65,1,7,0,0,27
18063,4109,33,0,2,0,1,0,48674.53,27334.94,6469.59,559.648,0,1,0,0,80
11619,3571,22,1,2,1,1,2,76232.2,29694.39,3297.96,9.88,3,7,1,1,54
330,2412,33,0,2,2,1,2,38660.97,19043.81,2190.48,56.34,1,4,0,0,26
1786,4459,27,1,0,2,1,0,64421.08,38787.3,12644.76,245.12,2,7,0,0,15
812,422,44,0,2,2,1,2,85143.52,29853.57,3937.5,231.57,3,1,1,0,67
